source,target,prediction
sirpur,सिरपुर,सिरपुर
sivan,सिवान,सिवान
siwan,सिवान,सिवान
sisva,सिसवा,सिस्वा
siswa,सिसवा,सिस्वा
cil,सीआईएल,सील
csi,सीएसआई,सीएसीई
sikar,सीकर,सिकर
seaten,सीटें,सीटें
sitaram,सीताराम,सिताराम
sitaharan,सीताहरण,सीतहरण
cpm,सीपीएम,सीपीएम
cps,सीपीएस,सीपीएस
cbse,सीबीएसई,सीबीएस
seem,सीम,सीम
sim,सीम,सिम
sealed,सील्ड,सील्ड
shield,सील्ड,शील्ड
ccd,सीसीडी,सीसीडी
sugamata,सुगमता,सुगमता
sugmta,सुगमता,सुग्मता
sujan,सुजेन,सूजन
sujen,सुजेन,सूजें
suken,सुजेन,सुकेन
sujain,सुजैन,सुजान
sujhaati,सुझाती,सुझाती
sujhati,सुझाती,सुझाती
sutali,सुतली,सूतली
sutli,सुतली,सूतली
suta,सुता,सूता
sdueep,सुदीप,स्दुप
sudip,सुदीप,सुदीप
sudhaargrah,सुधारगृह,सुधारग्रह
sudhargrih,सुधारगृह,सुधारगृह
sudhargruh,सुधारगृह,सुधारगृह
sunaaron,सुनारों,सुनारों
sunaron,सुनारों,सुनरों
sunaseer,सुनासीर,सुनासीर
sunasir,सुनासीर,सुनासिर
suneeti,सुनीति,सुनीति
suniti,सुनीति,सुनीती
sunega,सुनेगा,सुनेगा
suneyga,सुनेगा,सुनेगा
superhit,सुपरहिट,सुपेरहित
supachy,सुपाच्य,सुपच्य
supachya,सुपाच्य,सुपच्य
supachye,सुपाच्य,सुपच्य
subhaay,सुभाय,सुभाय
subhay,सुभाय,सुभय
surveen,सुरवीन,सर्वीन
survin,सुरवीन,सूर्विन
surana,सुराणा,सुराना
sulkhan,सुलखान,सुल्खन
suljaayi,सुलझाई,सुलजाई
suljayi,सुलझाई,सुलजाई
suljhai,सुलझाई,सुलझाई
sulzai,सुलझाई,सुल्जाई
sultana,सुलताना,सुल्ताना
sulaati,सुलाती,सुलाती
sulati,सुलाती,सुलती
susanskrit,सुसंस्कृत,सुसंस्कृत
susanskrut,सुसंस्कृत,सुसंस्कृत
suhagin,सुहागिन,सुहागीन
soond,सूंड़,सूंद
sund,सूंड़,सूंद
suiyan,सूइयां,सुइयां
sukhati,सूखती,सूखती
sukhti,सूखती,सूखती
sukhakar,सूखाकर,सुखाकर
soochak,सूचक,सूचक
suchak,सूचक,सूचक
sooja,सूजा,सूजा
suja,सूजा,सूजा
suba,सूबा,सुबा
sube,सूबे,सुबे
sooraj,सूरज,सूरज
suraj,सूरज,सुरज
surinaam,सूरीनाम,सुरीनाम
surinama,सूरीनाम,सुरीनामा
suriname,सूरीनाम,सुरिनम
suryadev,सूर्यदेव,सूर्यदेव
sendha,सेंधा,सेंधा
senvai,सेंवई,सेनवाई
sevai,सेंवई,सेवाई
sensing,सेंसिंग,सेंसिंग
sexual,सेक्सुअल,सेक्सुल
saturday,सेटरडे,सतुर्दय
seti,सेटी,सेती
seto,सेटो,सीटो
seth,सेथ,सेठ
safety,सेफ्टी,सफेटी
semen,सेमिन,सीमेन
semin,सेमिन,सेमिन
self,सेल्फ,सेल्फ
selfie,सेल्फी,सेल्फी
save,सेव,सेव
sev,सेव,सेव
sevakon,सेवकों,सेवकों
sevkon,सेवकों,सेवकों
samuels,सैम्युल्स,सम्यूल्स
celery,सैलरी,सेलरी
salary,सैलरी,सालारी
sakar,सॉकर,सकर
socar,सॉकर,सोकारर
soccer,सॉकर,सॉक्सरर
songs,सॉन्ग्स,सॉंग्स
solicitor,सॉलिसिटर,सोलिसिटर
sochane,सोचने,सोचने
sochne,सोचने,सोचने
sonu,सोनू,सोनू
soma,सोमा,सोमा
spma,सोमा,एसपीएमए
somi,सोमी,सोमी
soy,सोय,सोय
soya,सोया,सोया
solitaire,सोलिटेयर,सोलिटेयर
soharai,सोहराई,सोहराई
sohrai,सोहराई,सोहराई
sohaval,सोहावल,सोहवाल
sohawal,सोहावल,सोहावल
saunpane,सौंपने,सौनपाने
sonpne,सौंपने,सोंपने
scala,स्काला,स्कला
skala,स्काला,स्कला
ski,स्की,स्की
scootaron,स्कूटरों,स्कूटरों
scooteron,स्कूटरों,स्कूटरों
skootaron,स्कूटरों,स्कूटरों
scandinavia,स्कैंडिनेविया,स्केंडिनवीया
scaining,स्कैनिंग,स्केनिंग
scanning,स्कैनिंग,स्केनिंग
squash,स्क्वाश,स्क्वाश
squash,स्क्वैश,स्क्वाश
skhalan,स्खलन,स्खलन
stain,स्टैन,स्टेन
stan,स्टैन,स्टान
stop,स्टॉप,स्टोप
stops,स्टॉप्स,स्टॉप्स
stone,स्टोन,स्टोन
straws,स्ट्रास,स्ट्रास
stress,स्ट्रास,स्ट्रेस
stra,स्ट्रे,स्त्रा
stray,स्ट्रे,स्ट्रे
stre,स्ट्रे,स्ट्रे
strocks,स्ट्रोक्स,स्ट्रॉक्स
strokes,स्ट्रोक्स,स्ट्रोक्स
stan,स्तन,स्टान
stanadhari,स्तनधारी,स्तनाधारी
standhaari,स्तनधारी,स्तंधारी
standhari,स्तनधारी,स्तंधरी
sthiti,स्तिथि,स्थिति
stithi,स्तिथि,स्तिथी
stuti,स्तुति,स्टूटी
sthitiyaan,स्थितियां,स्थितियां
sthitiyan,स्थितियां,स्थितियां
sthitiyon,स्थितियों,स्थितियों
sthool,स्थूल,स्थूल
sthul,स्थूल,स्थूल
sthoolta,स्थूलता,स्थूलता
sthulata,स्थूलता,स्थूलता
sneakers,स्नीकर्स,स्नीकर्स
snickers,स्नीकर्स,स्निकर्स
snikarse,स्नीकर्स,स्निकार्स
spear,स्पीयर,स्पियरर
spell,स्पेल,स्पेल
spelar,स्पेलर,स्पेलरर
speller,स्पेलर,स्पेलरर
sprint,स्प्रिट,स्प्रिंट
sprit,स्प्रिट,स्प्रित
spray,स्प्रे,स्प्रय
spry,स्प्रे,स्प्री
sfoorti,स्फूर्ति,स्फूर्ती
sfurti,स्फूर्ति,स्फूर्ती
sphoorti,स्फूर्ति,स्फूर्ति
slide,स्लाइड,स्लाइड
